index,tag,start,end,text
257,ORGANIZATION,50940,50949,MINNESOTA
258,ORGANIZATION,50968,50977,MILWAUKEE
259,ORGANIZATION,50996,51007,KANSAS CITY
260,ORGANIZATION,51043,51048,TEXAS
261,ORGANIZATION,51061,51068,SEATTLE
262,ORGANIZATION,51082,51089,OAKLAND
263,ORGANIZATION,51104,51114,CALIFORNIA
264,ORGANIZATION,51162,51169,OAKLAND
265,ORGANIZATION,51180,51187,SEATTLE
266,ORGANIZATION,51201,51211,CALIFORNIA
267,ORGANIZATION,51224,51231,TORONTO
268,ORGANIZATION,51243,51250,DETROIT
269,ORGANIZATION,51266,51271,TEXAS
270,ORGANIZATION,51329,51336,ATLANTA
271,ORGANIZATION,51349,51357,MONTREAL
272,ORGANIZATION,51372,51380,NEW YORK
273,ORGANIZATION,51399,51406,FLORIDA
274,ORGANIZATION,51421,51433,PHILADELPHIA
275,ORGANIZATION,51465,51472,HOUSTON
276,ORGANIZATION,51485,51493,ST LOUIS
277,ORGANIZATION,51509,51516,CHICAGO
278,ORGANIZATION,51530,51540,CINCINNATI
279,ORGANIZATION,51558,51568,PITTSBURGH
280,ORGANIZATION,51604,51613,SAN DIEGO
281,ORGANIZATION,51626,51637,LOS ANGELES
282,ORGANIZATION,51655,51663,COLORADO
283,ORGANIZATION,51677,51690,SAN FRANCISCO
284,ORGANIZATION,51738,51746,ST LOUIS
285,ORGANIZATION,51759,51769,CINCINNATI
286,ORGANIZATION,51781,51791,PITTSBURGH
287,ORGANIZATION,51803,51815,PHILADELPHIA
288,ORGANIZATION,51831,51839,MONTREAL
289,ORGANIZATION,52015,52025,California
290,ORGANIZATION,52028,52036,NEW YORK
291,ORGANIZATION,52039,52046,DETROIT
292,ORGANIZATION,52049,52056,Chicago
293,ORGANIZATION,52059,52068,Milwaukee
294,ORGANIZATION,52072,52081,MINNESOTA
295,ORGANIZATION,52084,52090,BOSTON
296,ORGANIZATION,52093,52100,Oakland
297,ORGANIZATION,52103,52112,BALTIMORE
298,ORGANIZATION,52116,52123,Seattle
299,ORGANIZATION,52126,52131,Texas
300,ORGANIZATION,52135,52144,CLEVELAND
301,ORGANIZATION,52155,52162,Toronto
302,ORGANIZATION,52165,52176,KANSAS CITY
303,ORGANIZATION,52195,52202,CHICAGO
304,ORGANIZATION,52205,52212,Florida
305,ORGANIZATION,52215,52228,SAN FRANCISCO
306,ORGANIZATION,52232,52240,New York
307,ORGANIZATION,52244,52251,ATLANTA
308,ORGANIZATION,52254,52264,Cincinnati
309,ORGANIZATION,52267,52277,Pittsburgh
310,ORGANIZATION,52280,52287,HOUSTON
311,ORGANIZATION,52290,52298,COLORADO
312,ORGANIZATION,52302,52310,St Louis
313,ORGANIZATION,52313,52325,Philadelphia
314,ORGANIZATION,52328,52339,LOS ANGELES
315,ORGANIZATION,52342,52351,SAN DIEGO
316,ORGANIZATION,52354,52362,Montreal
317,ORGANIZATION,52401,52406,TEXAS
318,ORGANIZATION,52412,52419,INDIANS
319,ORGANIZATION,52513,52526,Texas Rangers
320,ORGANIZATION,52554,52571,Cleveland Indians
321,ORGANIZATION,53166,53173,Rangers
322,ORGANIZATION,53246,53253,Indians
323,ORGANIZATION,53359,53366,Yankees
324,ORGANIZATION,53442,53451,Cleveland
325,ORGANIZATION,53500,53507,Indians
326,ORGANIZATION,53778,53785,Rangers
327,ORGANIZATION,53952,53959,Orioles
328,ORGANIZATION,53987,54003,Seattle Mariners
329,ORGANIZATION,54009,54017,Mariners
330,ORGANIZATION,54473,54480,Yankees
331,ORGANIZATION,54628,54636,Mariners
332,ORGANIZATION,55013,55030,California Angels
333,ORGANIZATION,55044,55051,Yankees
334,ORGANIZATION,55182,55188,Angels
335,ORGANIZATION,55269,55276,Yankees
336,ORGANIZATION,55568,55575,Red Sox
337,ORGANIZATION,55615,55632,Oakland Athletics
338,ORGANIZATION,55883,55892,Athletics
339,ORGANIZATION,56023,56029,Tigers
340,ORGANIZATION,56064,56081,Chicago White Sox
341,ORGANIZATION,56087,56093,Tigers
342,ORGANIZATION,56200,56209,White Sox
343,ORGANIZATION,56392,56409,Toronto Blue Jays
344,ORGANIZATION,56450,56456,Royals
345,ORGANIZATION,56701,56718,Milwaukee Brewers
346,ORGANIZATION,56746,56751,Twins
347,ORGANIZATION,56846,56855,Milwaukee
348,ORGANIZATION,56883,56886,PSV
349,ORGANIZATION,56969,56982,PSV Eindhoven
350,ORGANIZATION,57006,57018,NEC Nijmegen
351,ORGANIZATION,57211,57214,PSV
352,ORGANIZATION,57234,57248,Ajax Amsterdam
353,ORGANIZATION,57296,57305,NAC Breda
354,ORGANIZATION,57435,57447,NEC Nijmegen
355,ORGANIZATION,57469,57482,PSV Eindhoven
356,ORGANIZATION,57669,57681,NEC Nijmegen
357,ORGANIZATION,57684,57697,PSV Eindhoven
358,ORGANIZATION,57765,57776,Galatasaray
359,ORGANIZATION,58240,58248,Cagliari
360,ORGANIZATION,58272,58284,Grasshoppers
361,ORGANIZATION,58316,58323,Hamburg
362,ORGANIZATION,58341,58348,Everton
363,ORGANIZATION,58365,58369,Sion
364,ORGANIZATION,58384,58392,Cagliari
365,ORGANIZATION,58409,58413,Sion
366,ORGANIZATION,58450,58462,Grasshoppers
367,ORGANIZATION,58483,58495,Grasshoppers
368,ORGANIZATION,58578,58582,Sion
369,ORGANIZATION,58597,58605,Servette
370,ORGANIZATION,58624,58635,Inter Milan
371,ORGANIZATION,58650,58662,Grasshoppers
372,ORGANIZATION,58695,58707,Grasshoppers
373,ORGANIZATION,58723,58734,Galatasaray
374,ORGANIZATION,58756,58760,Sion
375,ORGANIZATION,58783,58800,Borussia Dortmund
376,ORGANIZATION,60582,60586,UEFA
377,ORGANIZATION,63436,63450,Sofia Newsroom
378,ORGANIZATION,63464,63480,OFFICIAL JOURNAL
379,ORGANIZATION,63491,63493,OJ
380,ORGANIZATION,63591,63598,Journal
381,ORGANIZATION,63639,63641,EC
382,ORGANIZATION,63841,63843,EC
383,ORGANIZATION,63992,63994,OJ
384,ORGANIZATION,64040,64042,EC
385,ORGANIZATION,64194,64208,In Home Health
386,ORGANIZATION,64264,64282,In Home Health Inc
387,ORGANIZATION,64322,64349,U.S. Federal District Court
388,ORGANIZATION,64383,64419,Health Care Financing Administration
389,ORGANIZATION,64421,64425,HCFA
390,ORGANIZATION,64490,64494,HCFA
391,ORGANIZATION,64985,64999,In Home Health
392,ORGANIZATION,65125,65139,In Home Health
393,ORGANIZATION,65149,65168,U.S. District Court
394,ORGANIZATION,65599,65615,Chicago Newsdesk
395,ORGANIZATION,65629,65648,Oppenheimer Capital
396,ORGANIZATION,65689,65711,Oppenheimer Capital LP
397,ORGANIZATION,66037,66041,Best
398,ORGANIZATION,66100,66116,Best Products Co
399,ORGANIZATION,66304,66311,Reuters
400,ORGANIZATION,66600,66604,Best
401,ORGANIZATION,67022,67026,Best
402,ORGANIZATION,67192,67196,Best
403,ORGANIZATION,67359,67363,Best
404,ORGANIZATION,68096,68102,Lancet
405,ORGANIZATION,68491,68494,CBI
406,ORGANIZATION,68630,68663,Confederation of British Industry
407,ORGANIZATION,68665,68668,CBI
408,ORGANIZATION,68671,68674,CBI
409,ORGANIZATION,69278,69293,London Newsroom
410,ORGANIZATION,69985,70002,Oxford University
411,ORGANIZATION,70358,70400,Journal of the Royal College of Physicians
412,ORGANIZATION,71001,71025,British Heart Foundation
413,ORGANIZATION,71030,71050,Lichtwer Pharma GmbH
414,ORGANIZATION,71167,71182,London Newsroom
415,ORGANIZATION,71613,71621,Plymouth
416,ORGANIZATION,71843,71878,Overseas Development Administration
417,ORGANIZATION,75755,75770,Sydney Newsroom
418,ORGANIZATION,75786,75790,RTRS
419,ORGANIZATION,79368,79374,Anyang
420,ORGANIZATION,79377,79384,Chonnam
421,ORGANIZATION,79402,79408,Puchon
422,ORGANIZATION,79411,79416,Suwon
423,ORGANIZATION,79564,79570,Puchon
424,ORGANIZATION,79583,79589,Chonan
425,ORGANIZATION,79602,79608,Anyang
426,ORGANIZATION,79621,79626,Suwon
427,ORGANIZATION,79639,79645,Pohang
428,ORGANIZATION,79658,79663,Pusan
429,ORGANIZATION,79676,79683,Chonnam
430,ORGANIZATION,79696,79701,Ulsan
431,ORGANIZATION,79714,79721,Chonbuk
432,ORGANIZATION,80166,80173,Reuters
433,ORGANIZATION,80300,80306,ECOMOG
434,ORGANIZATION,80415,80421,ECOMOG
435,ORGANIZATION,80957,80971,United Nations
436,ORGANIZATION,81118,81122,U.N.
437,ORGANIZATION,81215,81222,ULIMO-J
438,ORGANIZATION,81512,81518,ECOMOG
439,ORGANIZATION,81578,81619,Economic Community of West African States
440,ORGANIZATION,82132,82170,Organisation of the Islamic Conference
441,ORGANIZATION,82221,82224,OIC
442,ORGANIZATION,84349,84352,NBH
443,ORGANIZATION,84415,84418,MIT
444,ORGANIZATION,84845,84848,NBH
445,ORGANIZATION,84865,84877,Duff& Phelps
446,ORGANIZATION,84879,84883,IBCA
447,ORGANIZATION,84888,84905,Thomson BankWatch
448,ORGANIZATION,84918,84921,S&P
449,ORGANIZATION,84930,84956,Moody 's Investors Service
450,ORGANIZATION,84970,84996,Japan Credit Rating Agency
451,ORGANIZATION,85002,85005,NBH
452,ORGANIZATION,85040,85043,MIT
453,ORGANIZATION,85373,85381,Interfax
454,ORGANIZATION,85400,85408,Interfax
455,ORGANIZATION,85478,85495,interior ministry
456,ORGANIZATION,85577,85585,Interfax
457,ORGANIZATION,85830,85838,Interfax
458,ORGANIZATION,85859,85876,interior ministry
459,ORGANIZATION,86037,86045,Interfax
460,ORGANIZATION,86928,86935,Reuters
461,ORGANIZATION,87260,87279,Czech National Bank
462,ORGANIZATION,87281,87284,CNB
463,ORGANIZATION,87402,87417,Prague Newsroom
464,ORGANIZATION,87845,87854,Itar-Tass
465,ORGANIZATION,89184,89191,Reuters
466,ORGANIZATION,89262,89274,OSLOBODJENJE
467,ORGANIZATION,89521,89575,Bosnian Association for Refugees and Displaced Persons
468,ORGANIZATION,89849,89860,DNEVNI AVAZ
469,ORGANIZATION,90281,90288,Reuters
470,ORGANIZATION,90895,90906,Coast Guard
471,ORGANIZATION,91285,91289,Navy
472,ORGANIZATION,91677,91698,Steel Industry Center
473,ORGANIZATION,92075,92096,Buenos Aires Newsroom
474,ORGANIZATION,92450,92462,Shining Path
475,ORGANIZATION,92860,92872,Shining Path
476,ORGANIZATION,93719,93733,Jungle Command
477,ORGANIZATION,96693,96695,PA
478,ORGANIZATION,96795,96827,Palestinian Information Ministry
479,ORGANIZATION,97188,97195,Reuters
480,ORGANIZATION,97375,97394,Columbia University
481,ORGANIZATION,97734,97766,Palestinian Information Ministry
482,ORGANIZATION,97890,97911,Palestinian Authority
483,ORGANIZATION,98049,98056,Reuters
484,ORGANIZATION,98741,98744,PLO
485,ORGANIZATION,98877,98885,EgyptAir
486,ORGANIZATION,98951,98959,EgyptAir
487,ORGANIZATION,99025,99033,EgyptAir
488,ORGANIZATION,99620,99628,EgyptAir
489,ORGANIZATION,99866,99871,Ihlas
490,ORGANIZATION,100302,100323,U.N. Security Council
491,ORGANIZATION,100855,100877,National Islamic Front
492,ORGANIZATION,101897,101906,Interbank
493,ORGANIZATION,102237,102243,Isbank
494,ORGANIZATION,102288,102296,Cukurova
495,ORGANIZATION,102544,102561,Istanbul Newsroom
496,ORGANIZATION,103165,103183,Miss Universe Inc.
497,ORGANIZATION,103279,103286,Reuters
498,ORGANIZATION,104395,104422,Miss Venezuela Organisation
499,ORGANIZATION,104731,104748,Miss Universe Inc
500,ORGANIZATION,105002,105009,Reuters
501,ORGANIZATION,106786,106794,Moody 's
502,ORGANIZATION,106816,106842,Moody 's Investors Service
503,ORGANIZATION,106980,106999,U.S. Municipal Desk
504,ORGANIZATION,109878,109939,National Socialist German Workers' Party Foreign Organisation
505,ORGANIZATION,109941,109949,NSDAP-AO
506,ORGANIZATION,110099,110107,NSDAP-AO
507,ORGANIZATION,110112,110123,NS Kampfruf
508,ORGANIZATION,110127,110156,National Socialist Battle Cry
509,ORGANIZATION,110685,110687,UN
510,ORGANIZATION,110732,110746,UNITED NATIONS
511,ORGANIZATION,110767,110771,U.N.
512,ORGANIZATION,111138,111154,Security Council
513,ORGANIZATION,111241,111275,Department of Humanitarian affairs
514,ORGANIZATION,111361,111371,Algeria TV
515,ORGANIZATION,112649,112652,ADV
516,ORGANIZATION,113117,113135,Air Cargo Newsroom
517,ORGANIZATION,113176,113183,Paribas
518,ORGANIZATION,113199,113204,Aegon
519,ORGANIZATION,113320,113325,Aegon
520,ORGANIZATION,113332,113339,Paribas
521,ORGANIZATION,113363,113368,Aegon
522,ORGANIZATION,113728,113739,Ballybunion
523,ORGANIZATION,113837,113848,Ballybunion
524,ORGANIZATION,113891,113902,Ballybunion
525,ORGANIZATION,114310,114321,Ballybunion
526,ORGANIZATION,114612,114623,Ballybunion
527,ORGANIZATION,114879,114895,Foreign Ministry
528,ORGANIZATION,115189,115196,Reuters
529,ORGANIZATION,115616,115667,Organisation for Security and Cooperation in Europe
530,ORGANIZATION,115669,115673,OSCE
531,ORGANIZATION,116261,116265,OSCE
532,ORGANIZATION,117642,117673,United Nations General Assembly
533,ORGANIZATION,118891,118903,Commonwealth
534,ORGANIZATION,119720,119736,House of Commons
535,ORGANIZATION,120150,120183,Criminal Investigation Department
536,ORGANIZATION,121866,121886,Dhaka Stock Exchange
537,ORGANIZATION,121888,121891,DSE
538,ORGANIZATION,122090,122103,National Bank
539,ORGANIZATION,122130,122144,Eastern Cables
540,ORGANIZATION,122172,122184,Apex Tannery
541,ORGANIZATION,122354,122357,RBI
542,ORGANIZATION,122421,122442,Reserve bank of India
543,ORGANIZATION,122622,122629,Reuters
544,ORGANIZATION,123315,123318,RBI
545,ORGANIZATION,123342,123363,Reserve Bank of India
546,ORGANIZATION,125547,125570,Missionaries of Charity
547,ORGANIZATION,127475,127498,Missionaries of Charity
548,ORGANIZATION,127806,127810,RTRS
549,ORGANIZATION,127920,127933,News Corp Ltd
550,ORGANIZATION,128240,128249,News Corp
551,ORGANIZATION,128396,128412,Fox Broadcasting
552,ORGANIZATION,128609,128618,News Corp
553,ORGANIZATION,128775,128779,News
554,ORGANIZATION,129106,129119,First Pacific
555,ORGANIZATION,129157,129166,News Corp
556,ORGANIZATION,129268,129277,News Corp
557,ORGANIZATION,129349,129362,Asian Star TV
558,ORGANIZATION,129511,129520,News Corp
559,ORGANIZATION,129618,129625,The Sun
560,ORGANIZATION,129630,129639,The Times
561,ORGANIZATION,129729,129738,The Times
562,ORGANIZATION,129798,129807,News Corp
563,ORGANIZATION,129916,129925,News Corp
564,ORGANIZATION,130046,130054,TV Guide
565,ORGANIZATION,130056,130060,News
566,ORGANIZATION,130122,130136,Harper-Collins
567,ORGANIZATION,130346,130360,Harper-Collins
568,ORGANIZATION,130784,130793,News Corp
569,ORGANIZATION,130899,130914,Sydney Newsroom
570,ORGANIZATION,130929,130933,RTRS
571,ORGANIZATION,130975,130978,RBA
572,ORGANIZATION,131122,131147,Reserve Bank of Australia
573,ORGANIZATION,131149,131152,RBA
574,ORGANIZATION,131319,131322,RBA
575,ORGANIZATION,131501,131510,Coalition
576,ORGANIZATION,131710,131725,Sydney Newsroom
577,ORGANIZATION,132150,132153,RBA
578,ORGANIZATION,132160,132163,BNZ
579,ORGANIZATION,132220,132239,Bank of New Zealand
580,ORGANIZATION,132439,132442,BNZ
